Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763766674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763766675,5,,Aggregated,0.000000,0.000000,370,380,410,440,710,710,710,710,710,710,710,10,4,16,233.08426239996152,2.787214999898424,707.1228999998311,5452.4
1763766676,10,,Aggregated,0.000000,0.000000,16,370,380,380,440,690,710,710,710,710,710,22,11,9,206.09851309084414,2.787214999898424,707.1228999998311,2676.181818181818
1763766677,15,,Aggregated,9.000000,4.000000,9,370,380,380,440,690,710,710,710,710,710,35,19,9,192.88981405710987,2.262492000227212,707.1228999998311,1808.2285714285715
1763766678,20,,Aggregated,10.000000,4.500000,7,370,380,390,410,690,710,730,730,730,730,52,30,7,176.0749883653891,2.262492000227212,726.5300920003028,2275.519230769231
1763766679,25,,Aggregated,11.000000,5.666667,6,27,370,380,410,680,710,730,730,730,730,75,48,6,147.08012292000907,2.262492000227212,726.5300920003028,1646.36
1763766680,30,,Aggregated,12.000000,6.750000,5,19,370,380,410,680,710,730,730,730,730,93,61,5,143.9545449139802,2.262492000227212,726.5300920003028,1378.9032258064517
1763766681,35,,Aggregated,14.200000,8.800000,5,11,370,370,410,680,710,710,730,730,730,118,80,5,132.99687405931425,2.262492000227212,726.5300920003028,1558.4237288135594
1763766682,45,,Aggregated,14.833333,9.500000,5,12,370,380,410,690,720,730,730,730,730,152,103,5,134.1108405789286,2.0219709999764746,734.0214699997887,2256.0986842105262
1763766683,50,,Aggregated,16.285714,10.857143,5,9,360,380,410,710,730,1100,1100,1100,1100,182,125,5,137.71222188461002,2.0219709999764746,1099.0187050001623,2199.434065934066
1763766684,55,,Aggregated,17.375000,12.000000,5,8,300,370,410,700,730,730,1100,1100,1100,218,152,5,125.98960499999855,2.0219709999764746,1099.0187050001623,2787.954128440367
1763766685,65,,Aggregated,19.333333,13.222222,5,8,27,370,400,700,720,730,1100,1100,1100,263,187,5,121.8427941102658,2.0219709999764746,1099.0187050001623,2727.152091254753
1763766686,70,,Aggregated,20.600000,14.200000,5,8,21,370,400,700,730,1100,1100,1100,1100,304,217,5,120.70919374670407,2.0219709999764746,1099.0187050001623,3047.470394736842
1763766687,74,,Aggregated,23.700000,17.100000,5,7,17,360,400,700,730,1100,1100,1100,1100,346,253,5,110.82595935838042,2.0219709999764746,1099.0187050001623,2985.5462427745665
1763766688,76,,Aggregated,27.100000,19.800000,5,7,13,30,390,690,730,1100,1100,1100,1100,388,291,5,101.1504423247433,1.8567689999144932,1099.0187050001623,2933.4613402061855
1763766689,78,,Aggregated,29.500000,21.900000,5,6,11,19,390,560,720,730,1100,1100,1100,429,327,5,93.54809059674062,1.8567689999144932,1099.0187050001623,3015.5407925407926
1763766690,80,,Aggregated,32.800000,25.200000,5,6,9,16,380,450,720,730,1100,1100,1100,471,364,5,87.13529759023818,1.8567689999144932,1099.0187050001623,3076.806794055202
1763766691,82,,Aggregated,34.600000,27.100000,5,6,8,13,380,430,710,730,1100,1100,1100,516,406,5,81.24399614728843,1.8567689999144932,1099.0187050001623,2915.0562015503874
1763766692,84,,Aggregated,37.100000,29.600000,4,6,8,13,380,410,710,730,1100,1100,1100,562,447,4,76.38720972242474,1.8567689999144932,1099.0187050001623,2953.8185053380785
1763766693,86,,Aggregated,38.900000,31.700000,4,5,8,12,370,400,710,730,1100,1100,1100,611,489,4,71.78307150573296,1.8567689999144932,1099.0187050001623,3137.1423895253683
1763766694,88,,Aggregated,40.600000,33.500000,4,5,7,11,370,400,710,730,1100,1100,1100,657,531,4,68.2297221826513,1.8567689999144932,1099.0187050001623,3077.974124809741
1763766695,90,,Aggregated,42.200000,35.600000,4,5,7,10,370,400,710,730,1100,1100,1100,708,577,4,64.60242588842014,1.8567689999144932,1099.0187050001623,3076.9533898305085
1763766696,92,,Aggregated,43.700000,37.600000,4,5,6,9,360,400,700,730,1100,1100,1100,758,623,4,61.54610352770438,1.8567689999144932,1099.0187050001623,3013.5184696569922
1763766697,94,,Aggregated,44.100000,38.300000,4,5,6,8,360,390,700,720,1100,1100,1100,801,661,4,59.46063019475496,1.8567689999144932,1099.0187050001623,3046.028714107366
1763766698,96,,Aggregated,44.700000,39.600000,4,5,6,8,350,390,700,720,1100,1100,1100,855,711,4,56.79640715087719,1.8567689999144932,1099.0187050001623,2977.743859649123
1763766699,98,,Aggregated,46.100000,41.300000,4,5,6,8,350,390,700,720,1100,1100,1100,897,750,4,55.11164350167268,1.8567689999144932,1099.0187050001623,2899.4715719063547
1763766700,100,,Aggregated,45.900000,41.300000,4,5,6,7,340,380,690,720,1100,1100,1100,957,805,4,52.6548367680242,1.8567689999144932,1099.0187050001623,2881.6938349007314
1763766701,102,,Aggregated,46.500000,42.000000,4,5,6,7,310,380,680,710,1100,1100,1100,1002,845,4,51.19656404191477,1.8567689999144932,1099.0187050001623,2907.77245508982
1763766702,104,,Aggregated,47.400000,43.000000,4,5,6,7,44,380,560,710,1100,1100,1100,1059,897,4,49.57139089801391,1.8567689999144932,1099.0187050001623,2899.159584513692
1763766703,106,,Aggregated,48.600000,44.000000,4,5,6,7,26,380,460,710,1100,1100,1100,1118,951,4,47.865565076027046,1.8567689999144932,1099.0187050001623,2886.413237924866
1763766704,108,,Aggregated,49.400000,44.700000,4,5,6,7,23,380,450,710,1100,1100,1100,1173,998,4,46.531628193520504,1.8567689999144932,1099.0187050001623,3013.312020460358
1763766705,110,,Aggregated,49.700000,45.100000,4,5,6,7,21,380,440,710,1100,1100,1100,1226,1044,4,45.29241350571002,1.8567689999144932,1099.0187050001623,3092.7585644371943
1763766706,112,,Aggregated,50.000000,45.300000,4,5,6,7,18,370,430,710,1100,1100,1100,1289,1099,4,43.85596934755667,1.8567689999144932,1099.0187050001623,3180.7385570209462
1763766707,114,,Aggregated,52.200000,47.000000,4,5,6,7,17,370,430,710,1100,1100,1100,1350,1152,4,42.581469953333425,1.8463330002305156,1099.0187050001623,3265.213333333333
1763766708,116,,Aggregated,53.000000,47.600000,4,5,6,7,17,370,410,710,1100,1100,1100,1403,1201,4,41.65132489308648,1.8373779998910322,1099.0187050001623,3217.4440484675697
1763766709,118,,Aggregated,52.900000,47.400000,4,5,5,6,16,370,410,710,1100,1100,1100,1469,1260,4,40.44710810891694,1.8373779998910322,1099.0187050001623,3248.554118447924
1763766710,120,,Aggregated,54.400000,48.700000,4,5,5,6,15,370,410,700,1100,1100,1100,1529,1314,4,39.52507948986154,1.8043740001303377,1099.0187050001623,3256.6736429038588
1763766711,122,,Aggregated,56.000000,50.100000,4,5,5,6,14,370,410,700,1100,1100,1100,1593,1370,4,38.567283121781166,1.8043740001303377,1099.0187050001623,3319.39673571877
1763766712,124,,Aggregated,57.000000,50.800000,4,5,5,6,14,370,400,700,1100,1100,1100,1653,1426,4,37.71784491651376,1.8043740001303377,1099.0187050001623,3263.372050816697
1763766713,126,,Aggregated,56.700000,50.500000,4,5,5,6,14,360,400,700,1100,1100,1100,1719,1484,4,36.86683152763134,1.7845449997366813,1099.0187050001623,3317.4729493891796
1763766714,128,,Aggregated,58.800000,52.400000,4,5,5,6,13,360,400,700,1100,1100,1100,1789,1547,4,35.99744532252434,1.7845449997366813,1099.0187050001623,3332.086081609838
1763766715,130,,Aggregated,59.300000,52.500000,4,5,5,6,13,360,400,690,1100,1100,1100,1850,1597,4,35.34587748216003,1.7845449997366813,1099.0187050001623,3470.447027027027
1763766716,132,,Aggregated,61.600000,54.700000,4,5,5,6,13,360,400,690,1100,1100,1100,1926,1666,4,34.48834695171237,1.7845449997366813,1099.0187050001623,3467.892523364486
1763766717,134,,Aggregated,61.000000,54.500000,4,5,5,6,13,360,400,690,1100,1100,1100,1990,1727,4,33.83489084974776,1.6968279996945057,1099.0187050001623,3384.754271356784
1763766718,136,,Aggregated,62.800000,56.000000,4,5,5,6,13,360,390,680,1100,1100,1100,2056,1784,4,33.25426574708024,1.6968279996945057,1099.0187050001623,3450.6079766536964
1763766719,138,,Aggregated,64.100000,57.400000,4,5,5,6,13,360,390,560,1100,1100,1100,2134,1857,4,32.55438347235058,1.6968279996945057,1099.0187050001623,3398.6204311152765
1763766720,140,,Aggregated,64.200000,57.400000,4,5,5,6,13,360,390,560,1100,1100,1100,2197,1916,4,32.084185665450526,1.6968279996945057,1099.0187050001623,3349.7505689576697
1763766721,142,,Aggregated,66.200000,59.200000,4,5,5,6,12,350,390,460,1100,1100,1100,2282,1987,4,31.38373674977945,1.6968279996945057,1099.0187050001623,3493.193251533742
1763766722,144,,Aggregated,65.700000,59.000000,4,5,5,6,12,350,390,450,1100,1100,1100,2356,2054,4,30.839828945245053,1.6707310001038422,1099.0187050001623,3493.2614601018677
1763766723,146,,Aggregated,68.800000,61.800000,4,5,5,6,12,350,390,440,1100,1100,1100,2435,2124,4,30.311086116630605,1.6707310001038422,1099.0187050001623,3527.656673511294
1763766724,148,,Aggregated,70.200000,62.700000,4,5,5,6,12,350,390,430,1100,1100,1100,2511,2192,4,29.894511767022877,1.6707310001038422,1099.0187050001623,3544.0039824771006
1763766725,150,,Aggregated,69.900000,62.700000,4,5,5,6,12,350,380,430,1100,1100,1100,2592,2265,4,29.368972145446357,1.6707310001038422,1099.0187050001623,3552.6813271604938
1763766726,152,,Aggregated,71.000000,63.600000,4,5,5,6,12,350,380,430,1100,1100,1100,2668,2336,4,28.941188616191212,1.6707310001038422,1099.0187050001623,3510.7458770614694
1763766727,154,,Aggregated,72.400000,64.600000,4,5,5,6,12,350,380,430,1100,1100,1100,2753,2413,4,28.476354008352995,1.6707310001038422,1099.0187050001623,3514.8935706501998
1763766728,156,,Aggregated,72.800000,65.400000,4,5,5,6,12,350,380,410,1100,1100,1100,2839,2487,4,27.978675468825877,1.6707310001038422,1099.0187050001623,3588.541035575907
1763766729,158,,Aggregated,75.000000,67.300000,4,5,5,6,12,350,380,410,1100,1100,1100,2906,2549,4,27.71213224913849,1.6707310001038422,1099.0187050001623,3559.9759119064006
1763766730,160,,Aggregated,75.800000,68.400000,4,5,5,6,12,350,380,410,1100,1100,1100,3004,2640,4,27.201081936084204,1.6707310001038422,1099.0187050001623,3530.5199733688414
1763766731,162,,Aggregated,76.700000,68.600000,4,5,5,6,12,340,380,410,1100,1100,1100,3081,2708,4,26.909412337552062,1.6707310001038422,1099.0187050001623,3559.0042194092825
1763766732,164,,Aggregated,78.400000,70.200000,4,5,5,6,12,340,380,410,1100,1100,1100,3159,2783,4,26.61125190439825,1.6707310001038422,1099.0187050001623,3489.3421968977523
1763766733,166,,Aggregated,78.800000,70.600000,4,5,5,6,12,310,380,410,1100,1100,1100,3248,2865,4,26.21229256342248,1.6707310001038422,1099.0187050001623,3473.697660098522
